"t_id","probability"
15623,0.498795397980398
1277,0.508131583915181
22498,0.506599367355088
3764,0.504963555866029
17843,0.494327719582718
24840,0.511356457543493
11351,0.505895447636578
13792,0.507072484541293
12281,0.507345097230996
10195,0.504913213350264
21843,0.50654470580074
31578,0.497561710877971
12235,0.507240820063283
22816,0.499274242111244
23259,0.504119221654921
8365,0.49681547779461
12033,0.508034446577066
14438,0.504066896756792
25729,0.501316348713763
6236,0.50461421407728
10133,0.51092596007308
18807,0.495168246162199
11337,0.505518677025796
16646,0.505956102085747
16830,0.494970828082873
19188,0.501630319838321
20111,0.500704449103751
12477,0.504518513150524
22664,0.50455247383111
7228,0.505691456206314
30854,0.509429188050871
5396,0.506136548761686
3823,0.503179347731166
20686,0.504797929834256
25731,0.504906267387977
3094,0.501676994739322
14602,0.499820932679711
15796,0.510086349860846
25094,0.501780445371059
22938,0.51032798635056
21539,0.506830440871985
29847,0.511759376065432
29160,0.505054996560693
29367,0.506127435467862
29069,0.515582948956483
2385,0.5052072882693
8905,0.507504910856181
3158,0.504466029712426
21777,0.506928936799185
18511,0.505136500596882
3934,0.510798434351663
3664,0.50718217178988
3908,0.50348184486631
5048,0.506297668567756
1183,0.508880014278929
1468,0.505254316475058
3027,0.504593305804388
21055,0.504849764836977
5976,0.502084011567616
4597,0.510336864700912
6632,0.507622439728427
3862,0.505651720576401
23608,0.509132387261781
8692,0.508407722120381
26551,0.506588703185176
22114,0.511621557455572
28189,0.505011671914699
15921,0.509882771291654
5622,0.507584183774659
14232,0.496898385357925
26384,0.498565530331026
15341,0.501387664013481
25243,0.5061971704021
11670,0.50512187222378
8497,0.506642322650682
29442,0.504838234825778
13047,0.503969921635571
12263,0.507163468753993
31285,0.505955699477631
20264,0.503680758470304
3138,0.509501748779181
26412,0.494298199450664
19376,0.50535603037222
15885,0.488197770173872
29092,0.499167949711132
5456,0.507853282871561
18207,0.509378324026062
8733,0.502216661717927
23387,0.504705240543801
21879,0.497145645225125
15655,0.503324340132904
25365,0.506804969716902
18205,0.501313034405564
7907,0.506531908960807
26419,0.499262424812088
2178,0.502732856394533
26081,0.508239430875765
21033,0.502726302927821
16383,0.512637062023728
18118,0.505594455158994
31642,0.501030478523799
17345,0.508342407077097
3521,0.502549128761805
11701,0.507168393111128
13291,0.501239914732126
2034,0.505668786277303
21320,0.509835606626012
18379,0.505121443671479
29184,0.511968516200051
12272,0.49862781991419
11182,0.509671238260241
23234,0.505727948335622
19506,0.510375800438485
28031,0.503883635710321
2834,0.504489503408948
27379,0.508462112919541
14799,0.493532064663815
16304,0.509470414793851
28252,0.505637150242985
28971,0.502271143849896
9800,0.496847664948543
10960,0.505714402342964
10381,0.506228215537966
23102,0.49386092150075
1793,0.505235344088701
3325,0.510418451519377
16269,0.507210127337873
29670,0.503370614780267
21664,0.496458599923121
9031,0.506306224468785
24513,0.504829928129694
22393,0.508521497248004
26325,0.50550466087717
10588,0.506155849284009
12009,0.510306617781292
20318,0.502208185127816
27793,0.506726996185288
7825,0.506121690861416
14592,0.503333351282501
4141,0.496333633985595
7600,0.505760943921411
14362,0.507648251112197
22197,0.498056901976969
13128,0.49959634605923
3822,0.502308202874167
1814,0.507449655415949
2546,0.507690720256562
29133,0.510302783517907
8048,0.50463738875886
303,0.501099029891762
31276,0.505865287821861
1125,0.493003922038753
13209,0.486682711297741
18716,0.505569162593195
28696,0.509770008385942
22493,0.509060314033242
24483,0.5030595342613
1033,0.502179334403434
14753,0.497803957722988
29502,0.510422057169426
4634,0.501819029046547
172,0.504962127009538
963,0.506741668323613
26172,0.508475543742918
30100,0.504873972682308
25989,0.506268817551401
913,0.504987156354545
7811,0.505533516566132
16398,0.50347715223499
25236,0.508442754716085
2935,0.513087612196744
10874,0.509263608041653
12702,0.502833651739719
2647,0.50199389132923
8434,0.502231765382263
13967,0.508923899373343
4348,0.504913569513295
13931,0.50369771789482
6389,0.51046914806432
12506,0.507960939201322
764,0.501025106643961
21688,0.507971116685298
30297,0.511808990290191
7036,0.505318621801806
29880,0.498406033472928
3297,0.506416285450797
29187,0.51114971776313
20823,0.511089978034061
12338,0.499422010819718
8500,0.507273168254438
24300,0.502255711478886
508,0.509356702121088
5198,0.513275758610878
24037,0.50486149501053
27730,0.498119360530971
27810,0.497292845637939
1316,0.511094903873124
12563,0.502178809538529
23382,0.50335030299308
2909,0.506101949927998
24450,0.502265805084384
19107,0.508486317808317
14368,0.499861674235391
27626,0.508156960953842
23128,0.509861259427852
4465,0.503735115111313
24809,0.492684089539012
8776,0.497446409443847
1212,0.510166938438522
15200,0.506924240311574
20416,0.501772355280514
22680,0.501195290645191
19596,0.51012985647545
28284,0.505355931561251
17367,0.497212322880004
22514,0.510178641992237
6634,0.503431736079266
31393,0.509860320005863
7635,0.505603497254967
6132,0.511851375410223
28421,0.514522499251469
25770,0.493649020674965
23070,0.502410403550113
11666,0.507630773178424
9297,0.504082354685234
28950,0.508227528199573
30551,0.503407706278491
3155,0.508378362334236
3591,0.506172690557542
18891,0.504930730622753
18825,0.501036693610274
5007,0.503533922302133
11314,0.504986876481703
28286,0.511638497236539
20878,0.507633553925385
18314,0.5057995749585
25609,0.50237836035046
27550,0.499019733438475
21143,0.508681856516704
23183,0.50280184216398
15911,0.495945591474167
15922,0.50143049861185
15533,0.508518679160827
21261,0.505019779098064
19888,0.508259960669992
24637,0.499871788937854
23328,0.501710082044458
14584,0.500300030217073
26616,0.492080809936972
12482,0.507895631903394
12662,0.506713129884268
22096,0.501505218497717
2750,0.508820267551826
5057,0.506376533378186
9401,0.509429188050871
4811,0.508376304940688
21584,0.499315052766145
9160,0.50338111108057
11070,0.506785947472798
28175,0.509374194230961
10073,0.503479537232214
14529,0.511824493451268
22753,0.507245346597905
4256,0.509613417381611
6750,0.508068868725219
30274,0.499584688045126
4563,0.503554095065891
28181,0.506695535616667
20187,0.513854520373634
26492,0.506006698777932
16350,0.492185766442741
3577,0.503518613956462
29404,0.504508905395827
17243,0.502567039624113
22318,0.497897276682352
20217,0.506307181748233
9867,0.503862257096595
7754,0.503711321532996
18111,0.504127325018075
11796,0.508821221458839
28870,0.506390702345921
15569,0.513051380729868
2166,0.500105577125432
19571,0.500900995383642
20877,0.503071179074991
16669,0.511179032373643
16283,0.507633553925385
31523,0.50899561722417
19315,0.506492125815936
24242,0.507071734564531
19807,0.494018740352721
11321,0.504982083550581
29607,0.511035200324733
7852,0.493918387143523
23765,0.505146136629021
25411,0.502555329155163
15226,0.504830387029155
12194,0.503492196734793
15966,0.50084861191119
21447,0.510493695993213
9238,0.506274793740249
14549,0.504316956927823
24475,0.50692550581097
14530,0.508969273803847
18965,0.506036092574463
26594,0.504873879090173
21624,0.511936076458732
939,0.501272279427836
17204,0.501618607065137
21839,0.497522289800138
22341,0.497703691653554
19034,0.503648029213884
20581,0.505755664430143
25107,0.509208913149049
13373,0.507630930591992
7229,0.50312737270082
4308,0.501819572605185
21121,0.509928539944198
23520,0.512256172176872
13627,0.501344628655805
15045,0.502819097960043
3080,0.504971819468597
6769,0.505370410957366
3111,0.509107362412979
18115,0.510644677187355
6501,0.497610965606937
15669,0.506190309230882
20551,0.510306769837357
24393,0.495488450496654
3932,0.509024429142518
15075,0.507157379878426
1144,0.506366381532871
23845,0.509576480706469
13993,0.506117937297702
18128,0.50945931452667
6143,0.510879261211566
2027,0.505529359530618
26634,0.500416599424375
22242,0.502109575341746
2695,0.503742029679775
30530,0.502617545219989
20125,0.510289686844175
10291,0.507130066450475
29493,0.511596169845967
23749,0.50719382594256
15066,0.493526442076804
7859,0.505550715228909
30820,0.506387981490559
20847,0.514263532365838
26510,0.513184292945911
5715,0.50618320358511
10464,0.504435833394417
24665,0.502452718480964
10865,0.498674741826459
1910,0.508194887301406
17148,0.501042959528195
7068,0.503318085350803
29652,0.505575908522149
14593,0.507260567735218
3834,0.508838136581906
13050,0.511089887428865
19180,0.507546564663531
22972,0.506071642810838
19474,0.504551090254659
6335,0.502754974913336
27611,0.500398470509757
24033,0.506216107748258
7386,0.506366041060378
18708,0.504579492677677
29525,0.502385834515779
15910,0.504321344272243
21599,0.500575835702092
19615,0.506271073008943
26163,0.502469401992773
21281,0.502925263818866
4653,0.509326421966748
24942,0.502178095375638
13159,0.498214180499916
2519,0.501167734916749
7845,0.504438302804188
23467,0.504378786199358
10297,0.50984916156799
16097,0.50695591522844
19843,0.513087612196744
25771,0.501680202089323
26454,0.50562314099587
15448,0.500242693020173
18912,0.507264173771844
19848,0.506351674140861
798,0.508290901379141
14706,0.507713547361898
16353,0.504540535413881
6637,0.505864974340405
8384,0.505217675715161
22105,0.508518679160827
15627,0.507887136484965
5993,0.506086514166378
9438,0.498437404979844
9586,0.505612109550818
10451,0.499468739864544
11841,0.504354934175536
26404,0.504360617532485
31650,0.506732421051378
10877,0.508979047486315
25255,0.506189781066624
10562,0.504258151724787
17737,0.502322710203988
20879,0.509577277840772
979,0.501249179299953
26749,0.512102474850338
572,0.501694209034073
22382,0.506455995039526
2460,0.501392778472347
14895,0.503908867974579
10607,0.501641775514472
25272,0.50992858166224
30066,0.504883023056978
16150,0.5082378322444
12606,0.510844588912319
12470,0.506216597851728
23672,0.505004458702752
1196,0.511689131065097
30426,0.504286584638398
1469,0.513958485012221
17010,0.505808766265239
9576,0.505455816758392
5480,0.508637686353334
28326,0.511805494835029
28453,0.502842167296824
1969,0.504664824642206
5588,0.508902822741203
6362,0.505991705879308
27484,0.507480434310889
12879,0.495876090465437
10259,0.503317358640314
22670,0.507052639091429
4476,0.503032212389399
10511,0.502311574173687
13284,0.513064946674478
27864,0.501167241933154
7454,0.494979504793224
14965,0.501761981027437
1907,0.501400996274242
19861,0.514735363445463
18991,0.500492800684129
5597,0.510747517256609
11933,0.508681555950078
10463,0.495883003439633
22875,0.504951789670224
30965,0.502887703766287
17826,0.498709495058491
9037,0.502870225839319
1783,0.502126116960646
862,0.509401428026224
1724,0.508358955289643
22876,0.510621820478316
31349,0.495391345067074
8515,0.505941409355327
6506,0.504360617532485
7700,0.50906035533157
6475,0.511110625753491
27161,0.503345836688948
6581,0.509579491079094
13111,0.506401861357147
15550,0.510992875781448
12025,0.505033370839624
19613,0.50981018927451
13447,0.50351153610387
16741,0.503977455168521
20203,0.507160014349957
1093,0.496283820756085
31322,0.500782343094956
29373,0.49814951112835
6798,0.504284298011652
29304,0.505566728969666
31281,0.506552897375993
26214,0.508741503343698
15801,0.507266715312758
1523,0.502792683520709
15723,0.510109641145402
18448,0.502180854048203
3026,0.498060992857205
6537,0.500372791778702
6488,0.508155803431369
11332,0.505267822896222
14676,0.502739979655023
15962,0.510292747002165
4554,0.505920205378544
30742,0.498092060107107
18678,0.501027274241233
8346,0.502741361216867
13917,0.507732339397423
9548,0.506804349091409
28065,0.501795243441519
19365,0.501843379432034
8919,0.507140548675864
4267,0.506039273590727
8141,0.496391403313003
31769,0.500627398481262
23437,0.501782200911331
19120,0.508662238173731
8256,0.50556658429339
10175,0.514204145734758
5361,0.507075306927102
26319,0.510538044852885
9568,0.504352018246415
23877,0.509005801085549
2133,0.509375338470356
12414,0.501760818804737
3453,0.506273887795444
15668,0.511785034424722
30628,0.508375511033421
16634,0.501231034728466
28506,0.511130609666899
11301,0.502915010284596
18842,0.500192664188904
6744,0.509526310521343
15965,0.503980765540854
2850,0.509858281396012
10636,0.51190489179867
22430,0.508855801218757
2412,0.493989657311327
5098,0.510515903843897
15464,0.497788521968715
18423,0.506848978157469
3603,0.507057448628483
31568,0.506245348395654
21702,0.50729155500445
25545,0.497675349424745
23838,0.509135927981318
7640,0.504600391489652
1703,0.500243975604359
29922,0.498334112186453
11524,0.488766537392702
19424,0.506211568897933
10763,0.504807341820132
5994,0.504360617532485
17974,0.514521045189697
6364,0.507040946999532
2887,0.502391608488732
25052,0.50083083821157
31068,0.505738328685539
17948,0.504994366911241
22877,0.501733859194005
12942,0.509247376290553
17125,0.508309680006705
1572,0.505736148235707
29423,0.50743013145586
24986,0.506431797797793
28376,0.505565847549019
2879,0.505787182118792
25876,0.506538692060859
4203,0.503534161280802
11879,0.499425504202694
6851,0.501728564348129
19576,0.504938119036181
8939,0.509701040973349
14641,0.511371270565159
9984,0.50137492008439
8729,0.511465945302566
3259,0.504780565132269
14354,0.504277943797846
10408,0.505184879777214
13523,0.503549640161531
23810,0.510729116295875
2756,0.505037533853871
18060,0.504235960397868
23148,0.50413223289321
10820,0.510621820478316
3886,0.508911847538627
5277,0.506375385280715
24953,0.502766641549599
13495,0.504224169244522
4235,0.510418485797844
27109,0.498681378008514
8179,0.504253472027846
1977,0.510272672002441
20070,0.512657307197581
23456,0.501035530050807
1358,0.512482382224936
16644,0.511099635482871
11756,0.503699040781171
13653,0.511441930400927
31753,0.50463693561576
22667,0.507236279985963
28057,0.497598777219471
22651,0.495096907935382
18808,0.510147568448356
24221,0.509433511856651
26025,0.5000416284989
11742,0.514191757807355
24282,0.507595167386528
31531,0.505900888213274
14947,0.499306392103487
25026,0.507652529514826
25538,0.509574385424591
577,0.502122463049723
21008,0.503630144666231
31736,0.512505401410569
13688,0.50858363673521
24727,0.502141993658155
8222,0.507191553090714
18308,0.508525356040433
21319,0.502618500962593
5171,0.507049417772599
21515,0.510113997967953
18550,0.505902198473969
9913,0.497000840723923
24248,0.504765337178538
22685,0.507281268693292
5660,0.504596296700667
598,0.506223441191011
23540,0.502830094865849
14188,0.50581035631434
24779,0.504009947067006
23257,0.506752232577915
12792,0.514651212008097
8757,0.508259960669992
12573,0.509198177276893
18346,0.504886241518641
2865,0.506235499553714
29529,0.506514409883978
14102,0.507543725245455
20447,0.502778890248626
18672,0.500558881779731
2353,0.496278951680061
23930,0.502414955476403
11326,0.510121693978226
15710,0.504670308468847
15682,0.50600048646514
2611,0.502279179330913
19537,0.501444424517423
18535,0.505277112529066
24798,0.506561960825115
15071,0.505905184488132
17201,0.502638520893991
